# GitHub version: commit 6fb5, run at 2018-05-08T19:27:57.536349 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=68, num_steps=500000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03370 0.06907 nan nan 0s
100000 0.61682 0.04913 0.35827 0.37491 0.01610 16s
200000 0.58341 0.06103 0.35945 0.46998 0.01716 32s
300000 0.57967 0.06899 0.35885 0.45700 0.01618 49s
400000 0.57409 0.07791 0.36009 0.45352 0.01641 65s
500000 0.56479 0.08595 0.35499 0.44456 0.01571 82s
600000 0.56339 0.09180 0.35670 0.43650 0.01503 98s
700000 0.55951 0.10101 0.35701 0.43227 0.01509 114s
800000 0.55651 0.11154 0.35452 0.42508 0.01528 131s
900000 0.55106 0.12224 0.35270 0.41484 0.01448 147s
1000000 0.55107 0.12790 0.35677 0.40848 0.01501 164s
1100000 0.55004 0.13506 0.35659 0.40567 0.01410 180s
1200000 0.54487 0.14350 0.35625 0.39111 0.01346 196s
1300000 0.54397 0.15327 0.35280 0.38810 0.01295 213s
1400000 0.54223 0.16083 0.35556 0.38460 0.01430 230s
1500000 0.54154 0.17013 0.35106 0.38056 0.01400 246s
1600000 0.54162 0.18215 0.35165 0.37057 0.01333 263s
1700000 0.53487 0.19510 0.34769 0.36347 0.01320 280s
1800000 0.53319 0.21206 0.35033 0.34923 0.01253 296s
1900000 0.53478 0.22732 0.34676 0.34390 0.01272 312s
2000000 0.53140 0.23990 0.34432 0.34113 0.01307 329s
2100000 0.53255 0.25577 0.33664 0.33190 0.01155 346s
2200000 0.52924 0.27585 0.34297 0.33175 0.01272 362s
2300000 0.52370 0.29939 0.34536 0.31608 0.01300 379s
2400000 0.52789 0.31563 0.34036 0.31179 0.01159 395s
2500000 0.52315 0.34524 0.33592 0.30165 0.01203 412s
2600000 0.52273 0.36842 0.33721 0.29463 0.01185 428s
2700000 0.51977 0.39059 0.32975 0.27621 0.01101 445s
2800000 0.52349 0.41501 0.33052 0.27288 0.01043 461s
2900000 0.51961 0.43976 0.33149 0.26552 0.01066 478s
3000000 0.51963 0.46982 0.32564 0.27080 0.01116 495s
3100000 0.52217 0.50339 0.32220 0.25368 0.01073 511s
3200000 0.51739 0.54336 0.31240 0.24021 0.01081 528s
3300000 0.51289 0.58577 0.30918 0.23515 0.01127 544s
3400000 0.51341 0.61856 0.30712 0.21036 0.01004 561s
3500000 0.51467 0.65179 0.30536 0.21024 0.00875 577s
3600000 0.51109 0.68572 0.30446 0.21185 0.00919 594s
3700000 0.51247 0.72287 0.29823 0.20691 0.01004 611s
3800000 0.51367 0.75160 0.29239 0.18647 0.00798 627s
3900000 0.51284 0.78381 0.28389 0.18461 0.00783 644s
4000000 0.51138 0.81512 0.28192 0.18567 0.00841 660s
4100000 0.51196 0.84557 0.27423 0.16669 0.00733 677s
4200000 0.51070 0.86831 0.27165 0.15311 0.00604 694s
4300000 0.51192 0.88750 0.26814 0.17475 0.00639 710s
4400000 0.51268 0.90383 0.26702 0.15664 0.00546 727s
4500000 0.51450 0.91975 0.26604 0.17467 0.00634 744s
4600000 0.51217 0.93314 0.26272 0.16960 0.00695 760s
4700000 0.51440 0.94296 0.26970 0.16359 0.00611 777s
4800000 0.51301 0.95122 0.26899 0.16606 0.00591 793s
4900000 0.51084 0.95866 0.26754 0.16014 0.00603 810s
5000000 0.51009 0.96449 0.26686 0.15627 0.00663 827s
5100000 0.50987 0.97042 0.26405 0.16523 0.00669 843s
5200000 0.51042 0.97576 0.25953 0.16095 0.00622 860s
