# GitHub version: commit 6fb5, run at 2018-05-07T22:07:15.072732 UTC
# CFGSTR=2.0, num_agents=30, num_memes=21, num_lexes=21, num_steps=500000000, mutator_class=ProbitSingleUniform, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04815 0.14664 nan nan 0s
100000 0.59109 0.04823 0.14555 0.01053 0.00056 18s
200000 0.58813 0.04833 0.14462 0.01056 0.00056 36s
300000 0.59102 0.04846 0.14349 0.01076 0.00064 53s
400000 0.58639 0.04861 0.14254 0.01084 0.00066 70s
500000 0.58129 0.04876 0.14152 0.01066 0.00065 87s
600000 0.58215 0.04895 0.14064 0.01097 0.00070 103s
700000 0.57966 0.04916 0.13970 0.01093 0.00071 118s
800000 0.57398 0.04940 0.13886 0.01121 0.00077 135s
900000 0.57064 0.04969 0.13794 0.01140 0.00084 153s
1000000 0.56198 0.05001 0.13705 0.01134 0.00084 169s
1100000 0.55980 0.05039 0.13636 0.01159 0.00092 184s
1200000 0.54815 0.05082 0.13579 0.01173 0.00094 200s
1300000 0.54025 0.05133 0.13520 0.01192 0.00105 216s
1400000 0.52699 0.05188 0.13456 0.01186 0.00105 232s
1500000 0.51836 0.05253 0.13417 0.01220 0.00113 248s
1600000 0.50435 0.05325 0.13381 0.01236 0.00116 264s
1700000 0.49032 0.05408 0.13358 0.01269 0.00127 279s
1800000 0.47664 0.05500 0.13348 0.01297 0.00130 295s
1900000 0.45925 0.05603 0.13345 0.01324 0.00136 311s
2000000 0.44272 0.05720 0.13369 0.01343 0.00146 327s
2100000 0.43049 0.05850 0.13399 0.01405 0.00154 343s
2200000 0.41254 0.05993 0.13430 0.01395 0.00158 359s
2300000 0.39774 0.06152 0.13489 0.01446 0.00166 375s
2400000 0.37939 0.06327 0.13551 0.01488 0.00173 391s
2500000 0.36236 0.06519 0.13611 0.01513 0.00181 407s
2600000 0.35009 0.06734 0.13723 0.01576 0.00192 423s
2700000 0.33367 0.06966 0.13838 0.01609 0.00197 440s
2800000 0.32167 0.07222 0.13983 0.01652 0.00207 458s
2900000 0.30749 0.07497 0.14137 0.01686 0.00213 474s
3000000 0.29337 0.07792 0.14307 0.01721 0.00217 490s
3100000 0.28095 0.08107 0.14503 0.01745 0.00223 506s
3200000 0.26635 0.08447 0.14707 0.01820 0.00233 521s
3300000 0.25856 0.08810 0.14898 0.01848 0.00236 538s
3400000 0.24576 0.09186 0.15102 0.01820 0.00235 554s
3500000 0.23546 0.09592 0.15280 0.01859 0.00245 570s
3600000 0.22923 0.10020 0.15473 0.01925 0.00250 586s
3700000 0.21898 0.10474 0.15694 0.01933 0.00257 602s
3800000 0.21301 0.10957 0.15937 0.01981 0.00265 618s
3900000 0.20623 0.11462 0.16153 0.02027 0.00269 633s
4000000 0.19885 0.11990 0.16417 0.02030 0.00269 649s
4100000 0.19107 0.12553 0.16665 0.02089 0.00284 665s
4200000 0.18685 0.13122 0.16917 0.02071 0.00277 681s
4300000 0.17836 0.13728 0.17163 0.02172 0.00288 697s
4400000 0.17244 0.14352 0.17428 0.02119 0.00288 714s
4500000 0.17048 0.15010 0.17653 0.02158 0.00294 730s
4600000 0.16707 0.15729 0.17875 0.02246 0.00316 746s
4700000 0.15942 0.16472 0.18131 0.02301 0.00319 762s
4800000 0.15343 0.17228 0.18394 0.02306 0.00314 778s
4900000 0.15134 0.18003 0.18596 0.02241 0.00313 794s
5000000 0.14745 0.18814 0.18781 0.02261 0.00318 811s
5100000 0.14154 0.19646 0.19026 0.02314 0.00322 827s
5200000 0.14021 0.20544 0.19265 0.02382 0.00340 843s
5300000 0.13667 0.21477 0.19397 0.02368 0.00341 859s
5400000 0.13135 0.22410 0.19632 0.02318 0.00333 876s
5500000 0.12964 0.23400 0.19906 0.02429 0.00348 892s
5600000 0.12488 0.24414 0.20048 0.02399 0.00349 908s
5700000 0.12271 0.25444 0.20231 0.02386 0.00352 924s
5800000 0.12037 0.26538 0.20386 0.02473 0.00365 940s
5900000 0.11769 0.27677 0.20506 0.02519 0.00377 956s
6000000 0.11656 0.28869 0.20670 0.02568 0.00382 973s
6100000 0.11423 0.30091 0.20711 0.02543 0.00386 988s
6200000 0.11160 0.31279 0.20782 0.02442 0.00363 1004s
6300000 0.10980 0.32532 0.20784 0.02531 0.00382 1020s
6400000 0.11085 0.33802 0.20856 0.02447 0.00366 1036s
6500000 0.10725 0.35092 0.20878 0.02497 0.00372 1053s
6600000 0.10832 0.36380 0.20889 0.02420 0.00366 1069s
6700000 0.10904 0.37761 0.20791 0.02495 0.00382 1085s
