# GitHub version: commit 6fb5, run at 2018-05-07T22:07:17.297130 UTC
# CFGSTR=2.0, num_agents=30, num_memes=46, num_lexes=46, num_steps=500000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=217391, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02197 0.06789 nan nan 0s
100000 0.62352 0.03190 0.32999 0.34563 0.01524 17s
200000 0.58974 0.03803 0.33859 0.43316 0.01594 34s
300000 0.57916 0.04330 0.33816 0.42694 0.01613 50s
400000 0.57709 0.04874 0.33921 0.42443 0.01535 67s
500000 0.57353 0.05222 0.33597 0.41388 0.01427 88s
600000 0.56941 0.05671 0.33299 0.40793 0.01464 109s
700000 0.56432 0.06112 0.32890 0.39801 0.01449 126s
800000 0.56261 0.06573 0.33327 0.39299 0.01391 142s
900000 0.55619 0.07138 0.33176 0.38251 0.01379 158s
1000000 0.55637 0.07518 0.32924 0.37637 0.01350 174s
1100000 0.55279 0.08123 0.32818 0.37280 0.01381 190s
1200000 0.55096 0.08650 0.32905 0.36846 0.01367 206s
1300000 0.54710 0.09187 0.32497 0.35355 0.01211 222s
1400000 0.54657 0.09752 0.32724 0.35651 0.01228 238s
1500000 0.54911 0.10388 0.32654 0.34143 0.01238 254s
1600000 0.54423 0.11171 0.32560 0.34354 0.01304 271s
1700000 0.53639 0.11809 0.32314 0.32950 0.01314 288s
1800000 0.53783 0.12629 0.32324 0.33045 0.01171 307s
1900000 0.53632 0.13556 0.32169 0.32170 0.01214 323s
2000000 0.53439 0.14638 0.31454 0.30887 0.01206 339s
2100000 0.53267 0.15487 0.31300 0.30044 0.01184 355s
2200000 0.53331 0.16578 0.31180 0.29439 0.01087 373s
2300000 0.52792 0.18009 0.31047 0.29073 0.01114 390s
2400000 0.52975 0.19560 0.30395 0.27789 0.01082 408s
2500000 0.52766 0.20891 0.30329 0.27001 0.01007 426s
2600000 0.52565 0.22606 0.29925 0.26087 0.01008 445s
2700000 0.52408 0.24779 0.29141 0.25469 0.01086 461s
2800000 0.52190 0.26580 0.29150 0.24156 0.00970 476s
2900000 0.52143 0.28569 0.28668 0.24187 0.01048 492s
3000000 0.52201 0.30525 0.28253 0.22195 0.00871 508s
3100000 0.51991 0.32781 0.27403 0.21868 0.00863 528s
3200000 0.51875 0.35411 0.26912 0.20434 0.00859 546s
3300000 0.51667 0.38576 0.26002 0.20074 0.00918 563s
3400000 0.51484 0.41240 0.25491 0.18459 0.00864 579s
3500000 0.51299 0.44605 0.24363 0.17652 0.00880 596s
3600000 0.51467 0.47939 0.23535 0.16375 0.00790 613s
3700000 0.51254 0.50976 0.22523 0.14835 0.00719 627s
3800000 0.51304 0.54408 0.21315 0.14681 0.00797 645s
3900000 0.51301 0.57460 0.20684 0.13350 0.00727 660s
4000000 0.51306 0.60360 0.20064 0.12963 0.00654 677s
4100000 0.51341 0.63131 0.19117 0.11876 0.00570 693s
4200000 0.50888 0.66468 0.17852 0.11848 0.00721 710s
4300000 0.51127 0.69540 0.16751 0.10725 0.00668 726s
4400000 0.51197 0.72407 0.15643 0.10099 0.00604 746s
4500000 0.51271 0.75178 0.14786 0.09020 0.00572 764s
4600000 0.51253 0.77393 0.14154 0.07742 0.00488 781s
4700000 0.50850 0.79248 0.13549 0.07350 0.00364 798s
4800000 0.51274 0.81281 0.12823 0.07488 0.00462 815s
4900000 0.50789 0.83359 0.11299 0.07110 0.00510 832s
5000000 0.51046 0.85103 0.10801 0.05540 0.00391 849s
5100000 0.50806 0.86695 0.10175 0.05218 0.00369 867s
5200000 0.51080 0.88069 0.08686 0.05668 0.00381 883s
5300000 0.51052 0.89231 0.07918 0.04651 0.00372 899s
5400000 0.51054 0.90197 0.07600 0.04149 0.00212 917s
5500000 0.51117 0.91089 0.06902 0.03205 0.00226 934s
5600000 0.51046 0.91824 0.06499 0.03253 0.00204 950s
5700000 0.51181 0.92486 0.05964 0.03445 0.00218 967s
5800000 0.51110 0.93062 0.05594 0.03104 0.00138 983s
5900000 0.51091 0.93428 0.05497 0.03218 0.00125 1004s
6000000 0.50910 0.93872 0.04611 0.02595 0.00156 1020s
6100000 0.51149 0.94215 0.03996 0.02743 0.00121 1037s
6200000 0.51116 0.94456 0.03623 0.01659 0.00077 1054s
6300000 0.51059 0.94664 0.03628 0.02009 0.00110 1071s
