# GitHub version: commit 6fb5, run at 2018-05-07T22:07:16.475764 UTC
# CFGSTR=2.0, num_agents=46, num_memes=46, num_lexes=46, num_steps=500000000, mutator_class=AdditiveSingleGaussianClip, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=217391, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02189 0.08421 nan nan 0s
100000 0.52987 0.02733 0.42586 0.43762 0.01136 15s
200000 0.54774 0.03033 0.45154 0.53878 0.01234 30s
300000 0.55712 0.03331 0.46299 0.53710 0.01292 51s
400000 0.56089 0.03507 0.46411 0.53426 0.01234 66s
500000 0.56945 0.03656 0.46309 0.53542 0.01239 88s
600000 0.57269 0.03642 0.46519 0.53835 0.01263 110s
700000 0.57848 0.03680 0.46420 0.54326 0.01279 126s
800000 0.57776 0.03690 0.46305 0.54687 0.01233 141s
900000 0.57763 0.03794 0.46275 0.53825 0.01272 156s
1000000 0.57716 0.03826 0.46322 0.54165 0.01274 172s
1100000 0.57670 0.03804 0.46401 0.54119 0.01278 188s
1200000 0.57559 0.03804 0.46483 0.54372 0.01244 209s
1300000 0.57243 0.03778 0.46439 0.54061 0.01220 227s
1400000 0.57663 0.03816 0.46572 0.54546 0.01278 242s
1500000 0.57460 0.03859 0.46433 0.54414 0.01326 257s
1600000 0.57383 0.03812 0.46438 0.53997 0.01282 273s
1700000 0.57549 0.03898 0.46405 0.54254 0.01238 288s
1800000 0.57435 0.03903 0.46397 0.54106 0.01252 303s
1900000 0.57615 0.03907 0.46253 0.54278 0.01265 319s
2000000 0.57506 0.03849 0.46453 0.53850 0.01202 339s
2100000 0.57562 0.03829 0.46555 0.54179 0.01237 357s
2200000 0.57666 0.03856 0.46239 0.54026 0.01235 373s
2300000 0.57588 0.03832 0.46226 0.53780 0.01240 389s
2400000 0.57425 0.03871 0.46539 0.54300 0.01257 405s
2500000 0.57654 0.03822 0.46685 0.54598 0.01226 421s
2600000 0.57578 0.03837 0.46373 0.54542 0.01259 436s
2700000 0.57435 0.03802 0.46358 0.54221 0.01313 452s
2800000 0.57667 0.03881 0.46410 0.54086 0.01251 467s
2900000 0.57853 0.03846 0.46483 0.54511 0.01272 482s
3000000 0.57639 0.03886 0.46376 0.53890 0.01269 497s
3100000 0.57254 0.03971 0.46407 0.53860 0.01248 512s
3200000 0.57200 0.04023 0.46195 0.53981 0.01323 528s
3300000 0.57105 0.04038 0.46623 0.53923 0.01251 547s
3400000 0.57249 0.04085 0.46409 0.54016 0.01247 563s
3500000 0.57433 0.04092 0.46478 0.53489 0.01230 582s
3600000 0.57613 0.04031 0.46544 0.53948 0.01225 600s
3700000 0.57720 0.04003 0.46410 0.54454 0.01298 615s
3800000 0.57714 0.03929 0.46218 0.53982 0.01258 630s
3900000 0.57137 0.03916 0.46171 0.53942 0.01257 646s
4000000 0.57562 0.03901 0.46374 0.54127 0.01231 663s
4100000 0.57224 0.03943 0.46332 0.53721 0.01268 680s
4200000 0.57413 0.04037 0.46651 0.54523 0.01227 697s
4300000 0.57390 0.04161 0.46512 0.53986 0.01244 714s
4400000 0.57333 0.04268 0.46127 0.53701 0.01256 730s
4500000 0.57507 0.04302 0.46281 0.54018 0.01221 746s
4600000 0.57422 0.04352 0.46388 0.53618 0.01212 761s
4700000 0.57563 0.04484 0.46400 0.53664 0.01256 776s
4800000 0.57094 0.04615 0.45633 0.53346 0.01242 792s
4900000 0.57600 0.04642 0.46128 0.53148 0.01220 809s
5000000 0.57402 0.04708 0.46078 0.53985 0.01257 825s
5100000 0.57035 0.04689 0.46289 0.53133 0.01251 842s
5200000 0.57470 0.04714 0.46207 0.54486 0.01270 857s
5300000 0.57885 0.04821 0.45983 0.53613 0.01259 874s
5400000 0.57440 0.04966 0.45850 0.53524 0.01267 891s
5500000 0.57399 0.05025 0.45985 0.53259 0.01222 907s
5600000 0.57766 0.04955 0.46289 0.54246 0.01254 924s
5700000 0.57342 0.04865 0.45983 0.53626 0.01246 939s
5800000 0.57421 0.04937 0.45789 0.53918 0.01245 955s
5900000 0.57211 0.04938 0.45770 0.53486 0.01266 969s
6000000 0.57730 0.05026 0.45573 0.53784 0.01279 984s
6100000 0.57323 0.04997 0.45811 0.53260 0.01243 1003s
6200000 0.57453 0.05156 0.46152 0.53256 0.01246 1019s
