# GitHub version: commit 6fb5, run at 2018-05-08T19:27:56.904552 UTC
# CFGSTR=2.0, num_agents=30, num_memes=100, num_lexes=30, num_steps=500000000, mutator_class=ArcsSingleClip, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=100000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.01011 0.05680 nan nan 0s
100000 0.60119 0.01016 0.05698 0.02515 0.00093 18s
200000 0.59451 0.01023 0.05709 0.02518 0.00093 36s
300000 0.57902 0.01032 0.05710 0.02477 0.00098 54s
400000 0.56564 0.01042 0.05690 0.02442 0.00096 74s
500000 0.54968 0.01053 0.05661 0.02419 0.00097 93s
600000 0.53444 0.01068 0.05651 0.02406 0.00100 113s
700000 0.51404 0.01088 0.05639 0.02379 0.00104 132s
800000 0.49484 0.01112 0.05630 0.02353 0.00108 150s
900000 0.47599 0.01141 0.05658 0.02364 0.00111 169s
1000000 0.45843 0.01177 0.05686 0.02346 0.00116 187s
1100000 0.43153 0.01219 0.05725 0.02314 0.00120 205s
1200000 0.41131 0.01270 0.05797 0.02327 0.00127 223s
1300000 0.38512 0.01326 0.05855 0.02310 0.00129 241s
1400000 0.36630 0.01391 0.05906 0.02295 0.00130 259s
1500000 0.34331 0.01463 0.05985 0.02281 0.00134 277s
1600000 0.32214 0.01546 0.06084 0.02294 0.00140 295s
1700000 0.30084 0.01635 0.06167 0.02279 0.00139 314s
1800000 0.28316 0.01733 0.06255 0.02265 0.00144 332s
1900000 0.26704 0.01842 0.06378 0.02285 0.00149 350s
2000000 0.24898 0.01956 0.06487 0.02259 0.00145 368s
2100000 0.23396 0.02079 0.06587 0.02260 0.00149 387s
2200000 0.22102 0.02209 0.06704 0.02247 0.00147 405s
2300000 0.20977 0.02346 0.06798 0.02224 0.00150 423s
2400000 0.19616 0.02485 0.06889 0.02197 0.00148 441s
2500000 0.18913 0.02638 0.06978 0.02251 0.00155 460s
2600000 0.17782 0.02793 0.07073 0.02228 0.00150 478s
2700000 0.17135 0.02961 0.07177 0.02235 0.00156 496s
2800000 0.16261 0.03133 0.07276 0.02213 0.00156 514s
2900000 0.15266 0.03302 0.07383 0.02180 0.00147 533s
3000000 0.14862 0.03479 0.07474 0.02170 0.00150 551s
3100000 0.14170 0.03665 0.07516 0.02140 0.00151 569s
3200000 0.13579 0.03852 0.07611 0.02138 0.00150 588s
3300000 0.13045 0.04050 0.07687 0.02173 0.00156 606s
3400000 0.12571 0.04248 0.07763 0.02112 0.00150 624s
3500000 0.12081 0.04448 0.07866 0.02092 0.00148 642s
