# GitHub version: commit 6fb5, run at 2018-05-08T19:09:57.151987 UTC
# CFGSTR=2.0, num_agents=30, num_memes=215, num_lexes=30, num_steps=500000000, mutator_class=ProbitSingleUniform, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=46511, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.00470 0.03868 nan nan 0s
100000 0.96850 0.00470 0.03867 0.00116 0.00004 12s
200000 0.96910 0.00470 0.03866 0.00117 0.00004 25s
300000 0.96907 0.00470 0.03865 0.00117 0.00004 38s
400000 0.96882 0.00470 0.03864 0.00117 0.00004 51s
500000 0.96896 0.00470 0.03863 0.00117 0.00004 64s
600000 0.96885 0.00470 0.03862 0.00116 0.00004 77s
700000 0.96809 0.00470 0.03861 0.00117 0.00004 91s
800000 0.96872 0.00470 0.03859 0.00117 0.00004 109s
900000 0.96838 0.00470 0.03859 0.00117 0.00004 126s
1000000 0.96862 0.00470 0.03858 0.00117 0.00004 144s
1100000 0.96825 0.00470 0.03857 0.00117 0.00004 162s
1200000 0.96816 0.00470 0.03856 0.00117 0.00004 181s
1300000 0.96993 0.00470 0.03855 0.00117 0.00004 199s
1400000 0.96845 0.00470 0.03853 0.00117 0.00004 217s
1500000 0.96903 0.00470 0.03852 0.00117 0.00004 235s
1600000 0.96865 0.00470 0.03851 0.00116 0.00004 253s
1700000 0.96781 0.00470 0.03850 0.00116 0.00004 271s
1800000 0.96861 0.00470 0.03849 0.00117 0.00004 289s
1900000 0.96899 0.00470 0.03848 0.00116 0.00004 305s
2000000 0.96926 0.00470 0.03848 0.00117 0.00004 322s
2100000 0.96913 0.00470 0.03847 0.00117 0.00004 339s
2200000 0.96923 0.00470 0.03846 0.00116 0.00004 355s
2300000 0.96852 0.00470 0.03844 0.00116 0.00004 371s
2400000 0.96850 0.00470 0.03843 0.00117 0.00004 390s
2500000 0.96937 0.00470 0.03842 0.00116 0.00004 407s
2600000 0.96963 0.00470 0.03841 0.00117 0.00004 424s
2700000 0.96864 0.00470 0.03839 0.00116 0.00004 442s
2800000 0.96901 0.00470 0.03838 0.00117 0.00004 460s
2900000 0.96852 0.00470 0.03837 0.00116 0.00004 478s
3000000 0.96872 0.00470 0.03836 0.00117 0.00004 495s
3100000 0.96855 0.00470 0.03835 0.00117 0.00004 513s
3200000 0.96891 0.00470 0.03834 0.00117 0.00004 530s
3300000 0.96984 0.00470 0.03833 0.00117 0.00004 547s
3400000 0.96794 0.00470 0.03832 0.00117 0.00004 564s
3500000 0.96915 0.00470 0.03831 0.00117 0.00004 581s
3600000 0.97009 0.00470 0.03831 0.00117 0.00004 598s
3700000 0.96920 0.00470 0.03830 0.00117 0.00004 614s
3800000 0.96804 0.00470 0.03829 0.00117 0.00004 630s
3900000 0.96924 0.00470 0.03828 0.00117 0.00004 645s
4000000 0.97046 0.00470 0.03827 0.00117 0.00004 662s
