# GitHub version: commit 6fb5, run at 2018-05-08T19:09:56.572147 UTC
# CFGSTR=2.0, num_agents=30, num_memes=464, num_lexes=30, num_steps=500000000, mutator_class=ProbabilityMover, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=21551, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.00218 0.02635 nan nan 0s
100000 0.99748 0.00218 0.02631 0.00022 0.00001 25s
200000 0.99721 0.00218 0.02628 0.00022 0.00001 49s
300000 0.99764 0.00218 0.02625 0.00022 0.00001 74s
400000 0.99759 0.00218 0.02622 0.00022 0.00001 101s
500000 0.99710 0.00218 0.02619 0.00022 0.00001 139s
600000 0.99728 0.00218 0.02616 0.00022 0.00001 171s
700000 0.99715 0.00218 0.02613 0.00022 0.00001 196s
800000 0.99748 0.00218 0.02610 0.00022 0.00001 221s
900000 0.99775 0.00218 0.02606 0.00022 0.00001 248s
1000000 0.99762 0.00218 0.02603 0.00022 0.00001 275s
1100000 0.99738 0.00218 0.02600 0.00021 0.00001 302s
1200000 0.99750 0.00218 0.02597 0.00021 0.00001 342s
1300000 0.99770 0.00218 0.02594 0.00021 0.00001 372s
1400000 0.99700 0.00218 0.02591 0.00021 0.00001 397s
1500000 0.99708 0.00218 0.02588 0.00022 0.00001 422s
1600000 0.99746 0.00218 0.02585 0.00021 0.00001 449s
1700000 0.99779 0.00218 0.02582 0.00021 0.00001 476s
1800000 0.99754 0.00218 0.02579 0.00021 0.00001 504s
1900000 0.99751 0.00218 0.02576 0.00021 0.00001 545s
2000000 0.99731 0.00218 0.02573 0.00021 0.00001 581s
2100000 0.99765 0.00218 0.02569 0.00021 0.00001 616s
2200000 0.99732 0.00218 0.02566 0.00022 0.00001 652s
2300000 0.99750 0.00218 0.02563 0.00021 0.00001 688s
2400000 0.99756 0.00218 0.02560 0.00021 0.00001 728s
2500000 0.99751 0.00218 0.02557 0.00022 0.00001 760s
2600000 0.99749 0.00218 0.02554 0.00021 0.00001 782s
2700000 0.99760 0.00218 0.02551 0.00021 0.00001 805s
2800000 0.99741 0.00218 0.02548 0.00021 0.00001 826s
2900000 0.99755 0.00218 0.02545 0.00021 0.00001 849s
3000000 0.99765 0.00218 0.02542 0.00021 0.00001 871s
3100000 0.99760 0.00218 0.02539 0.00021 0.00001 894s
3200000 0.99753 0.00218 0.02536 0.00021 0.00001 916s
3300000 0.99712 0.00218 0.02533 0.00021 0.00001 937s
3400000 0.99731 0.00218 0.02530 0.00021 0.00001 957s
3500000 0.99731 0.00218 0.02527 0.00021 0.00001 977s
3600000 0.99759 0.00218 0.02524 0.00021 0.00001 1000s
3700000 0.99749 0.00218 0.02521 0.00021 0.00001 1021s
3800000 0.99748 0.00218 0.02518 0.00021 0.00001 1043s
3900000 0.99742 0.00218 0.02515 0.00021 0.00001 1067s
4000000 0.99751 0.00218 0.02512 0.00021 0.00001 1090s
4100000 0.99763 0.00218 0.02509 0.00021 0.00001 1115s
4200000 0.99761 0.00218 0.02506 0.00021 0.00001 1140s
4300000 0.99736 0.00218 0.02503 0.00021 0.00001 1164s
4400000 0.99759 0.00218 0.02500 0.00021 0.00001 1189s
4500000 0.99750 0.00218 0.02497 0.00021 0.00001 1213s
4600000 0.99772 0.00218 0.02494 0.00021 0.00001 1238s
4700000 0.99741 0.00218 0.02491 0.00021 0.00001 1263s
4800000 0.99765 0.00218 0.02488 0.00021 0.00001 1287s
4900000 0.99753 0.00218 0.02485 0.00021 0.00001 1312s
5000000 0.99759 0.00218 0.02482 0.00021 0.00001 1336s
5100000 0.99780 0.00218 0.02479 0.00021 0.00001 1360s
5200000 0.99758 0.00218 0.02476 0.00021 0.00001 1385s
5300000 0.99750 0.00218 0.02473 0.00021 0.00001 1409s
5400000 0.99770 0.00218 0.02470 0.00021 0.00001 1434s
5500000 0.99760 0.00218 0.02467 0.00021 0.00001 1458s
5600000 0.99763 0.00218 0.02464 0.00021 0.00001 1482s
5700000 0.99764 0.00218 0.02461 0.00021 0.00001 1507s
5800000 0.99765 0.00218 0.02458 0.00021 0.00001 1531s
5900000 0.99738 0.00218 0.02455 0.00021 0.00001 1555s
6000000 0.99779 0.00218 0.02452 0.00021 0.00001 1579s
6100000 0.99735 0.00218 0.02450 0.00021 0.00001 1603s
6200000 0.99758 0.00218 0.02447 0.00021 0.00001 1627s
6300000 0.99759 0.00218 0.02444 0.00021 0.00001 1651s
6400000 0.99749 0.00218 0.02441 0.00021 0.00001 1674s
6500000 0.99759 0.00218 0.02438 0.00021 0.00001 1698s
6600000 0.99751 0.00218 0.02435 0.00021 0.00001 1722s
6700000 0.99745 0.00218 0.02432 0.00021 0.00001 1747s
6800000 0.99747 0.00218 0.02429 0.00021 0.00001 1771s
6900000 0.99772 0.00218 0.02426 0.00021 0.00001 1795s
7000000 0.99761 0.00218 0.02423 0.00021 0.00001 1820s
7100000 0.99768 0.00218 0.02420 0.00021 0.00001 1844s
7200000 0.99749 0.00218 0.02417 0.00021 0.00001 1869s
7300000 0.99788 0.00218 0.02414 0.00021 0.00001 1894s
7400000 0.99760 0.00218 0.02412 0.00021 0.00001 1927s
7500000 0.99767 0.00218 0.02409 0.00021 0.00001 1958s
7600000 0.99782 0.00218 0.02406 0.00021 0.00001 1982s
7700000 0.99759 0.00218 0.02403 0.00021 0.00001 2006s
7800000 0.99760 0.00218 0.02400 0.00021 0.00001 2031s
7900000 0.99810 0.00218 0.02397 0.00021 0.00001 2054s
8000000 0.99758 0.00217 0.02394 0.00021 0.00001 2078s
8100000 0.99725 0.00217 0.02392 0.00021 0.00001 2102s
8200000 0.99750 0.00217 0.02389 0.00021 0.00001 2126s
8300000 0.99778 0.00217 0.02386 0.00021 0.00001 2151s
8400000 0.99769 0.00217 0.02383 0.00021 0.00001 2175s
8500000 0.99738 0.00217 0.02380 0.00021 0.00001 2199s
8600000 0.99785 0.00217 0.02377 0.00021 0.00001 2224s
8700000 0.99792 0.00217 0.02374 0.00021 0.00001 2247s
8800000 0.99761 0.00217 0.02372 0.00021 0.00001 2271s
8900000 0.99773 0.00217 0.02369 0.00021 0.00001 2294s
9000000 0.99778 0.00217 0.02366 0.00021 0.00001 2319s
9100000 0.99763 0.00217 0.02363 0.00021 0.00001 2342s
9200000 0.99770 0.00217 0.02360 0.00021 0.00001 2365s
9300000 0.99794 0.00217 0.02357 0.00021 0.00001 2389s
9400000 0.99767 0.00217 0.02354 0.00021 0.00001 2412s
9500000 0.99759 0.00217 0.02352 0.00021 0.00001 2436s
9600000 0.99779 0.00217 0.02349 0.00021 0.00001 2460s
9700000 0.99782 0.00217 0.02346 0.00021 0.00001 2483s
9800000 0.99767 0.00217 0.02343 0.00021 0.00001 2510s
9900000 0.99757 0.00217 0.02340 0.00021 0.00001 2534s
10000000 0.99770 0.00217 0.02338 0.00021 0.00001 2558s
10100000 0.99761 0.00217 0.02335 0.00021 0.00001 2582s
10200000 0.99751 0.00217 0.02332 0.00021 0.00001 2606s
10300000 0.99775 0.00217 0.02329 0.00021 0.00001 2630s
10400000 0.99765 0.00217 0.02327 0.00021 0.00001 2653s
10500000 0.99744 0.00217 0.02324 0.00021 0.00001 2677s
10600000 0.99769 0.00217 0.02321 0.00021 0.00001 2702s
10700000 0.99764 0.00217 0.02318 0.00021 0.00001 2726s
10800000 0.99773 0.00217 0.02316 0.00021 0.00001 2750s
10900000 0.99793 0.00217 0.02313 0.00021 0.00001 2774s
11000000 0.99778 0.00217 0.02310 0.00021 0.00001 2801s
11100000 0.99791 0.00217 0.02307 0.00021 0.00001 2826s
11200000 0.99763 0.00217 0.02305 0.00021 0.00001 2851s
11300000 0.99776 0.00217 0.02302 0.00021 0.00001 2877s
11400000 0.99780 0.00217 0.02299 0.00021 0.00001 2901s
11500000 0.99761 0.00217 0.02296 0.00021 0.00001 2925s
11600000 0.99774 0.00217 0.02294 0.00021 0.00001 2950s
11700000 0.99794 0.00217 0.02291 0.00021 0.00001 2974s
11800000 0.99755 0.00217 0.02288 0.00021 0.00001 2998s
11900000 0.99778 0.00217 0.02285 0.00021 0.00001 3023s
12000000 0.99768 0.00217 0.02283 0.00021 0.00001 3047s
12100000 0.99781 0.00217 0.02280 0.00021 0.00001 3072s
12200000 0.99805 0.00217 0.02277 0.00021 0.00001 3095s
12300000 0.99771 0.00217 0.02275 0.00021 0.00001 3117s
12400000 0.99788 0.00217 0.02272 0.00021 0.00001 3141s
12500000 0.99756 0.00217 0.02269 0.00021 0.00001 3168s
12600000 0.99769 0.00217 0.02267 0.00021 0.00001 3193s
12700000 0.99782 0.00217 0.02264 0.00021 0.00001 3217s
12800000 0.99758 0.00217 0.02261 0.00021 0.00001 3242s
12900000 0.99771 0.00217 0.02258 0.00021 0.00001 3266s
13000000 0.99797 0.00217 0.02256 0.00021 0.00001 3289s
13100000 0.99776 0.00217 0.02253 0.00021 0.00001 3314s
13200000 0.99791 0.00217 0.02250 0.00021 0.00001 3338s
13300000 0.99774 0.00217 0.02248 0.00021 0.00001 3362s
13400000 0.99768 0.00217 0.02245 0.00021 0.00001 3385s
13500000 0.99786 0.00217 0.02242 0.00021 0.00001 3410s
13600000 0.99793 0.00217 0.02240 0.00021 0.00001 3434s
13700000 0.99765 0.00217 0.02237 0.00021 0.00001 3459s
13800000 0.99787 0.00217 0.02234 0.00021 0.00001 3482s
13900000 0.99761 0.00217 0.02232 0.00021 0.00001 3507s
14000000 0.99771 0.00217 0.02229 0.00021 0.00001 3534s
14100000 0.99807 0.00217 0.02226 0.00021 0.00001 3558s
14200000 0.99774 0.00217 0.02224 0.00021 0.00001 3585s
14300000 0.99772 0.00217 0.02221 0.00021 0.00001 3609s
14400000 0.99793 0.00217 0.02218 0.00021 0.00001 3633s
14500000 0.99788 0.00217 0.02216 0.00021 0.00001 3657s
14600000 0.99776 0.00217 0.02213 0.00021 0.00001 3681s
14700000 0.99754 0.00217 0.02210 0.00021 0.00001 3706s
14800000 0.99792 0.00217 0.02208 0.00021 0.00001 3730s
14900000 0.99777 0.00217 0.02205 0.00021 0.00001 3754s
15000000 0.99780 0.00217 0.02203 0.00021 0.00001 3778s
15100000 0.99774 0.00217 0.02200 0.00021 0.00001 3801s
15200000 0.99789 0.00217 0.02197 0.00021 0.00001 3824s
15300000 0.99782 0.00217 0.02195 0.00021 0.00001 3848s
15400000 0.99796 0.00217 0.02192 0.00021 0.00001 3871s
15500000 0.99793 0.00217 0.02190 0.00021 0.00001 3894s
15600000 0.99795 0.00217 0.02187 0.00021 0.00001 3918s
15700000 0.99809 0.00217 0.02184 0.00021 0.00001 3943s
15800000 0.99773 0.00217 0.02182 0.00021 0.00001 3967s
15900000 0.99801 0.00217 0.02179 0.00021 0.00001 3992s
16000000 0.99778 0.00217 0.02177 0.00021 0.00001 4017s
16100000 0.99771 0.00217 0.02174 0.00021 0.00001 4041s
16200000 0.99787 0.00217 0.02171 0.00021 0.00001 4065s
16300000 0.99789 0.00217 0.02169 0.00021 0.00001 4091s
16400000 0.99788 0.00217 0.02166 0.00021 0.00001 4116s
16500000 0.99794 0.00217 0.02164 0.00021 0.00001 4141s
16600000 0.99785 0.00217 0.02161 0.00021 0.00001 4165s
16700000 0.99780 0.00217 0.02159 0.00021 0.00001 4191s
16800000 0.99784 0.00217 0.02156 0.00021 0.00001 4215s
16900000 0.99780 0.00217 0.02153 0.00021 0.00001 4240s
17000000 0.99795 0.00217 0.02151 0.00021 0.00001 4263s
17100000 0.99771 0.00217 0.02148 0.00021 0.00001 4287s
17200000 0.99768 0.00217 0.02146 0.00021 0.00001 4311s
17300000 0.99788 0.00217 0.02143 0.00021 0.00001 4335s
17400000 0.99805 0.00217 0.02141 0.00021 0.00001 4359s
17500000 0.99786 0.00217 0.02138 0.00021 0.00001 4383s
17600000 0.99776 0.00217 0.02136 0.00021 0.00001 4407s
17700000 0.99791 0.00217 0.02133 0.00021 0.00001 4431s
17800000 0.99789 0.00217 0.02131 0.00021 0.00001 4455s
17900000 0.99799 0.00217 0.02128 0.00021 0.00001 4481s
18000000 0.99803 0.00217 0.02126 0.00021 0.00001 4504s
18100000 0.99778 0.00217 0.02123 0.00021 0.00001 4527s
18200000 0.99816 0.00217 0.02120 0.00021 0.00001 4551s
18300000 0.99805 0.00217 0.02118 0.00021 0.00001 4574s
18400000 0.99785 0.00217 0.02115 0.00021 0.00001 4596s
18500000 0.99786 0.00217 0.02113 0.00021 0.00001 4620s
18600000 0.99798 0.00217 0.02110 0.00021 0.00001 4644s
18700000 0.99793 0.00217 0.02108 0.00021 0.00001 4668s
18800000 0.99786 0.00217 0.02105 0.00021 0.00001 4693s
18900000 0.99783 0.00217 0.02103 0.00021 0.00001 4719s
19000000 0.99778 0.00217 0.02100 0.00021 0.00001 4743s
19100000 0.99770 0.00217 0.02098 0.00021 0.00001 4768s
19200000 0.99814 0.00217 0.02095 0.00021 0.00001 4793s
19300000 0.99791 0.00217 0.02093 0.00021 0.00001 4817s
19400000 0.99790 0.00217 0.02090 0.00021 0.00001 4842s
19500000 0.99802 0.00217 0.02088 0.00021 0.00001 4866s
19600000 0.99801 0.00217 0.02085 0.00020 0.00001 4891s
19700000 0.99811 0.00217 0.02083 0.00021 0.00001 4916s
19800000 0.99774 0.00217 0.02080 0.00021 0.00001 4940s
19900000 0.99784 0.00217 0.02078 0.00021 0.00001 4964s
20000000 0.99796 0.00217 0.02076 0.00021 0.00001 4989s
20100000 0.99770 0.00217 0.02073 0.00021 0.00001 5015s
20200000 0.99820 0.00217 0.02071 0.00021 0.00001 5039s
20300000 0.99804 0.00217 0.02068 0.00020 0.00001 5064s
20400000 0.99810 0.00217 0.02066 0.00021 0.00001 5088s
20500000 0.99806 0.00217 0.02063 0.00020 0.00001 5111s
20600000 0.99816 0.00217 0.02061 0.00020 0.00001 5135s
20700000 0.99793 0.00217 0.02058 0.00020 0.00001 5159s
20800000 0.99799 0.00217 0.02056 0.00020 0.00001 5183s
20900000 0.99787 0.00217 0.02053 0.00020 0.00001 5208s
21000000 0.99805 0.00217 0.02051 0.00020 0.00001 5232s
21100000 0.99797 0.00217 0.02049 0.00021 0.00001 5256s
21200000 0.99806 0.00217 0.02046 0.00020 0.00001 5279s
21300000 0.99798 0.00217 0.02044 0.00020 0.00001 5302s
21400000 0.99825 0.00217 0.02041 0.00021 0.00001 5326s
21500000 0.99824 0.00217 0.02039 0.00020 0.00001 5349s
21600000 0.99767 0.00217 0.02036 0.00020 0.00001 5372s
21700000 0.99797 0.00217 0.02034 0.00020 0.00001 5396s
21800000 0.99803 0.00217 0.02032 0.00020 0.00001 5421s
21900000 0.99786 0.00217 0.02029 0.00020 0.00001 5444s
22000000 0.99805 0.00217 0.02027 0.00020 0.00001 5469s
22100000 0.99775 0.00217 0.02024 0.00020 0.00001 5494s
22200000 0.99800 0.00217 0.02022 0.00020 0.00001 5518s
22300000 0.99804 0.00217 0.02020 0.00020 0.00001 5541s
